condition_label,medical_abstract
non-cardiovascular,myasthenic thymus and thymoma selectively enriched acetylcholine receptorreactive t cells we compared tcell proliferative responses acetylcholine receptor achr and purified protein derivative ppd tuberculin hyperplastic thymus thymoma and blood cells from patients with myasthenia gravis mg hyperplastic mg thymus cells gave significantly higher and more consistent responses achr than parallel cultures autologous blood cells whereas responses ppd showed opposite trend thus there preferential localization achrreactive t cells hyperplastic mg thymus furthermore there strong correlation between blood and thymus cell responses ppd but not achr arguing that hyperplastic mg thymus contains sample sensitized peripheral t cells by contrast both achr and ppdresponsive t cells almost undetectable thymus from nonmyasthenic patients which evidently much less receptive circulating t cells cells from mg thymomas showed highest stimulations by achr but did not consistently react ppd however uninvolved thymus adjacent these thymomas behaved almost identically hyperplastic samples described above our interpretation that achrspecific t cells initially sensitized mg thymoma but selectively trapped hyperplastic thymus after being primed elsewhere
non-cardiovascular,role htlv hiv1 neurologic disease we performed serologic survey antibodies htlviii course longitudinal study neurologic complications hiv1 infection nine 37 242 hiv1 seropositive subjects and none 60 hiv1 seronegative control subjects had antibodies htlviii by elisa western blot and polymerase chain reaction confirmed presence htlvi 2 subjects and htlvii infection 2 others both hiv1htlvi coinfected subjects and 1 hiv1htlvii coinfected subject had slowly progressive myelopathy clinically identical tropical spastic paraparesishtlviassociated myelopathy tspham presence myelopathy resembling tspham coinfected subjects suggests that hiv1 may enhance expression neurologic disease caused by htlv patients with progressive myelopathy occurring association with hiv1 infection should be serologically tested presence htlv establishing dual infection has therapeutic and prognostic import as 1 hiv1htlvi subjects substantially improved with corticosteroids and hiv1htlvii subject with myelopathy had marked improvement absence therapeutic intervention
non-cardiovascular,optic nerve sheath meningoceles clinical and radiographic features 13 cases with review literature thirteen patients with dilated intraorbital optic nerve sheaths with expanded patulous cerebrospinal fluid csf space studied with highresolution computed tomography ct or magnetic resonance imaging mri eleven patients had bilateral findings headache or visual complaints or both present all patients signs optic nerve dysfunction present eight patients three patients had visual acuity worse than 20200 cerebrospinal fluid pressure mildly elevated two patients three patients underwent surgical procedure visual acuity improved one authors propose term meningocele this condition and suggest mri with fatsuppression techniques and offaxis sagittal views as radiographic procedure choice
cardiovascular,plasma concentrations epinephrine during cpr dog study objective purpose this study evaluate whether marked increase plasma concentrations epinephrine during cardiopulmonary arrest and basic life support bls could be due part decreased distribution andor elimination design and interventions dogs randomly assigned undergo adrenalectomy or shamoperation some adrenalectomized animals received epinephrine infusion measurements and main results seven shamoperated dogs plasma epinephrine concentrations increased markedly during bls as expected seven adrenalectomized dogs receiving constant infusion epinephrine cardiopulmonary arrest and bls induced three sixfold increase plasma epinephrine concentrations with increase mean plasma epinephrine concentrations calculated from area under curve 121 012 ngml p less than 05 seven adrenalectomized dogs receiving constant epinephrine infusion but not subjected cardiopulmonary arrest plasma epinephrine concentrations remained stable finally seven adrenalectomized dogs not receiving epinephrine infusion mean plasma epinephrine concentrations during bls calculated from area under curve increased only by 005 004 ngml significantly less than adrenalectomized dogs receiving epinephrine infusion p less than 01 conclusion increase plasma epinephrine concentrations during cardiopulmonary arrest and bls due part altered disposition epinephrine
non-cardiovascular,combined hepatic and vena caval resection with autogenous caval graft replacement rightsided and caudate hepatic lobectomy with resection retrohepatic vena cava performed 34yearold woman with recurrent adrenal carcinoma vena cava replaced with graft constructed from autogenous superficial femoral vein included herein review literature detailing three previously reported cases combined hepatic and caval resection our knowledge there no prior reports use autogenous vein graft this setting with surgical and anesthetic techniques including total vascular exclusion liver and venovenous bypass methods that developed large part through experience liver transplantation this type surgery can be performed with high rate success
cardiovascular,evaluating oxygen delivery and oxygen utilization with mixed venous oxygen saturation monitoring case study approach three cases studies presented demonstrate clinical application mixed venous oxygen saturation svo2 monitoring critical care nursing practice examples critically ill patients used demonstrate how svo2 monitoring can be used clinical practice reflect imbalance between oxygen delivery and oxygen utilization first case patient had problem with oxygen delivery continuous svo2 data aided nurses guiding adjusting and assessing therapy second case demonstrates how svo2 monitoring can provide early sign lifethreatening complication final case one which patient had problem with oxygen utilization all cases continuous svo2 data provided important information about balance between oxygen delivery and oxygen utilization
non-cardiovascular,minute squamous cell carcinoma arising wall congenital lung cyst case minute squamous cell carcinoma arising congenital lung cyst reported two aspects this case notable first we able make diagnosis squamous cell carcinoma by bronchial lavage at early stage second our knowledge this first case probable de novo origin squamous cell carcinoma congenital lung cyst
non-cardiovascular,contribution routine followup mammography early detection asynchronous contralateral breast cancer role routine mammography assessed early detection asynchronous contralateral breast cancer acbc breast cancer patient populations two cities nijmegen and eindhoven netherlands which subjected welldefined followup program compared program consisted regular physical examination and annual mammography nijmegen and physical examination only eindhoven from 1975 until 1987 24 acbc patients detected within group 880 breast cancer patients nijmegen 3 and from 1971 until 1984 14 acbc patients within group 411 patients eindhoven 3 nijmegen eight 23 evaluable patients 35 had contralateral tumor with histologic size smaller than 10 mm or situ carcinoma compared with one 14 eindhoven patients 7 whereas 18 24 75 versus eight 14 patients 57 nodenegative thus annual mammography very likely contribution early detection contralateral breast cancer as compared with followup by regular physical examination only
cardiovascular,occlusive vasculopathy systemic lupus erythematosus association with anticardiolipin antibody patients with systemic lupus erythematosus and with antiphospholipid antibody subject sudden occlusion multiple blood vessels we describe two patients with systemic lupus erythematosus with acute catastrophic widespread noninflammatory visceral vascular occlusions associated with hightiter antiphospholipid antibody histopathologic features clearly distinguished these patients from classic systemic lupus erythematosus vasculitis we further suggest that based probable pathogenesis related presence antiphospholipid antibody and based noninflammatory vascular occlusion steroids and other immunosuppressive medications limited value plasmapheresis along with anticoagulant therapy should be considered
non-cardiovascular,stomal adenocarcinoma crohns disease malignant change occurring at site stoma two patients with proved crohns disease described patients with ulcerative colitis have increased risk colonic malignancy and crohns disease also associated with both small and large bowel carcinoma most previous reports stomal carcinoma have been associated with ulcerative colitis although crohns disease seems carry greater risk associated small bowel carcinomas this first report stomal carcinoma complicating crohns disease epithelial dysplasia associated with gastrointestinal carcinomas both ulcerative colitis and crohns disease and dysplasiacarcinoma sequence has been suggested as origin these tumours both our patients with stomal adenocarcinoma dysplasia identified adjacent tissues which suggests similar mechanism malignant change should be suspected if epithelial dysplasia discovered biopsy specimen from mucosa ileostomy crohns disease and this risk increased if dysplasia high grade
non-cardiovascular,increase beta 16branched oligosaccharides human esophageal carcinomas invasive against surrounding tissue vivo and vitro glcnac beta 16man beta 16 branched nglycosidic oligosaccharides expressed tumor cells have been found contribute malignant and metastatic potential experimental tumor models phaseolus vulgaris leukoagglutinin lpha requires beta 16linked lactosamine antenna highaffinity binding and used histochemically characterize distribution these sugar structures human esophageal squamous cell carcinomas from 42 patients leukoagglutininreactive carcinoma cells invasive tumors distributed predominantly outer surface tumor adjacent surrounding tissue furthermore when te 1 cells human esophageal squamous cell carcinoma line cultured collagen gel matrix obtain colonies threedimensional form these colonies exhibited high affinity lpha binding only outer cell layer facing collagen matrix unrelated cell growth cycle these findings suggest that increase beta 16branched oligosaccharides esophageal carcinomas important trait tumor invasion into surrounding tissue
cardiovascular,contrast echocardiographic mapping collateralized myocardium humans before and after coronary angioplasty conventional coronary arteriography able demonstrate presence coronary collateral vessels but cannot delineate specific region myocardium which they supply blood test hypothesis that contrast echocardiography can specifically identify collateralized myocardium contrast echocardiographic perfusion maps compared patients with n 12 and without n 12 angiographic evidence coronary collateral flow both before and after coronary angioplasty contrast echocardiographic images midleft ventricle shortaxis view at enddiastole obtained after separate injections sonicated contrast agent into both right and left coronary arteries computerbased contouring system used determine individual areas myocardium perfused by each two coronary arteries and then superimpose images two perfusion beds resulting area overlapping perfusion represented myocardium receiving blood flow from both coronary systems and defined as collateralized myocardium normalize heart size overlap area expressed as percent total myocardial area which area between endocardium and epicardium shortaxis view adjust differences vascular distribution overlap area expressed as percent perfusion area recipient vessel patients with angiographic collateral flow recipient vessel that vessel receiving collateral flow patients without angiographic collateral flow right coronary artery considered recipient vessel overlap area 13 04 total myocardial area and 66 17 recipient vessel area patients without angiographic evidence collateral flow compared with 306 25 and 892 64 respectively patients with angiographic collateral flow p less than 0001 both four patients whom angiographic collateral flow abolished by angioplasty overlap area decreased from 303 53 68 27 total myocardial area and from 100 185 54 recipient vessel area p less than 005 both thus contrast echocardiography able map specific myocardial territory perfused by coronary collateral flow and document immediate reduction perfusion this territory when collateral flow abolished by angioplasty
non-cardiovascular,adenocarcinoma colon occurring with intussusception adolescent hydrostatic reduction intussusception definitive therapy most infants with this abnormality older child adolescent and adult polyp or tumor often present operative intervention should be considered earlier clinical course both relieve intussusception and define nature lead point
non-cardiovascular,idiopathic and glucocorticoidinduced spinal epidural lipomatosis pathological overgrowth epidural fat spine has been described and reported nearly exclusively patients either with cushings syndrome or chronic intake glucocorticoids variety clinical disorders authors report four patients with documented spinal lipomatosis three pathologically and one radiologically only one these patients received corticosteroids and none had underlying endocrinological abnormality all four patients adult males with mean age at onset symptoms 43 years range from 18 60 years symptoms ranged from simple neurogenic claudication and radicular pain frank myelopathy myelography followed by computerized tomography instrumental diagnosis first three patients fourth diagnosed by magnetic resonance imaging thoracic spine involved two cases and lumbosacral area other two different treatment modalities tailored according symptomatology patients these included weight reduction overweight patient with minimal neurological findings one case and decompressive laminectomy and fat debulking achieve adequate cord decompression remaining three cases two patients improved significantly condition one stabilized and fourth required second decompression at other spinal levels various modalities treatment and their potential complications discussed
non-cardiovascular,quantitation skin vasomotor control normal subjects and diabetic patients with autonomic neuropathy peripheral autonomic neuropathy diabetes has been difficult evaluate we have developed test quantitate sympathetic skin vasomotor function extremities skin vasomotor reflexes investigated after warming and cooling left arm and recording changes skin temperature as measure skin blood flow right hand and both feet twentythree diabetic patients with cardiac autonomic neuropathy and 28 healthy control subjects examined contrast healthy subjects diabetic patients showed reduced or even absent responses skin temperature both warming and cooling rate skin temperature decrease hand and feet during cooling which used as actual parameter quantitate skin vasomotor control significantly reduced diabetic group as compared with healthy control subjects we conclude that this technique provides simple noninvasive method quantitating skin vasomotor function extremities diabetic patients
non-cardiovascular,mesangial cell accessory functions mediation by intercellular adhesion molecule1 mesangial cell mc proliferation early pathologic alteration characteristic many forms immune mediated glomerulonephritis intracapillary position contractile capacity and production cytokines and other inflammatory molecules place mc pivotal position initiate mediate and direct glomerular damage we as well as others have noted increased levels cytokines including ifn gamma tnf and il1 and cell surface mhc class ii and icam1 molecules kidneys mice with lupus nephritis mhc class ii and icam1 molecules central interaction t cells with antigen presenting cells apc since cytokines can increase both mhc class ii and icam1 molecules we investigated whether mesangial cells could function as apc or accessory cells after cytokine stimulation these studies we established permanent mc line through transformation with origindeficient sv40 dna surface expression icam1 similar untransformed mc as well as sv40 transformed mc from normal mice and untransformed cells from mice with lupus nephritis basal expression icam1 upregulated rapidly by ifn gamma tnf and il1 mhc class ii expression could not be induced with tnf or il1 alone but required prolonged stimulation with ifn gamma mc adhered and presented antigen antigen specific iak restricted t cell hybridoma antiicam1 mab decreased adhesion and antigen presentation cytokine stimulated mc by comparison mhc class ii mab abrogated antigen presentation by mc bearing mhc class ii but did not block adhesion
non-cardiovascular,adult phosphorylase b kinase deficiency phosphorylase b kinase deficiency affecting muscle has been observed infrequently children with weakness and hepatomegaly and 2 adults with cramps exertion we observed 2 additional adults with phosphorylase b kinase deficiency patient 1 aged 58 had progressive predominantly distal weakness since age 46 but no cramps exertion patient 2 aged 26 had cramps exertion since age 6 but no weakness lactate production ischemic exercise impaired only patient 1 serum creatine kinase level elevated both muscle specimens showed focal glycogen excess both and necrotizing myopathy and mild denervation atrophy patient 1 muscle phosphorylase b kinase activity 05 and 89 lowest control value patients 1 and 2 respectively erythrocyte phosphorylase b kinase activity normal both liver phosphorylase b kinase activity measured patient 1 also normal other glycolytic enzymes muscle preserved both
cardiovascular,mechanical cardiopulmonary support refractory cardiogenic shock from february 1982 february 1990 38 patients 30 male patients and 8 female patients ranging age from 10 78 years mean 494 years have been supported with arteriovenous extracorporeal membrane oxygenation ecmo at st louis university medical center as resuscitative system cardiac arrest or cardiogenic shock all patients unresponsive conventional resuscitative measures including intraaortic balloon pump 25 patients patients resuscitated intensive care unit cardiac catheterization laboratory or emergency department diagnosis varied from acute myocardial infarctions 12 patients ischemic disease 15 patients endstage cardiomyopathy 7 patients congenital heart disease 3 patients or postoperative cardiac transplant graft rejection 1 patient three patients could not be resuscitated with ecmo because low flow but remaining 35 92 achieved hemodynamic stability with ecmo flows greater than 2 lminm2 duration support ranged from 05 130 hours mean 28 hours twentyfour patients successfully weaned from ecmo support after coronary artery bypass five patients cardiac transplantation two patients or ventricular assist device insertion eight patients or with inotropic support nine patients 14 patients not weaned three inadequately resuscitated two had percutaneous transluminal coronary angioplasty while receiving ecmo and nine not candidates further intervention nine 24 patients discharged and longterm survivors our results indicate that resuscitative ecmo useful intervals 12 24 hours and can best be applied with 1 patients younger than 60 years age 2 patients having acute events failed percutaneous transluminal coronary angioplasty amenable surgical intervention and 3 candidates cardiac transplantation who could be switched more sophisticated devices within 12 24 hours ecmo insertion with these criteria ecmo when used as resuscitative system can result increased survival selected patients with refractory cardiogenic shock or cardiac arrest
non-cardiovascular,clear cell sarcomas and metastatic soft tissue melanomas flow cytometric comparison and prognostic implications eleven soft tissue clear cell sarcomas ccs examined flow cytometrically their dna content with correlation dna with patients survival diploidy expressed six sarcomas and it conferred longer survival mean 686 months than aneuploid sarcomas mean 82 months comparison 13 metastases soft tissues from cutaneous melanomas assessed by flow cytometric study aneuploid neoplasms both entities categorized into low and high degree based extent dna index di low degree defined by di less than or equal 15 and high degree by di greater than 15 significant differences dna content between ccs and metastatic melanomas observed melanomas preponderantly aneuploid 1113 high degree mean di 17 whereas ccs manifested more diploidy six 11 and their aneuploidy low degree mean di 12 p 0001 clear cell sarcomas and melanomas also examined their immunoreactivity s100 protein and hmb45 antigen all ccs reacted with s100 protein and hmb45 ccs reactions diffuse both six tumors diffuse with hmb45 and moderate s100 protein three tumors and diffuse with s100 and moderate with hmb45 two tumors all melanomas reacted diffusely s100 protein except one heavily pigmented tumor which reacted only focally reaction hmb45 diffuse nine and focal three melanomas these data suggest that measurements dna content ccs may be valuable predicting clinical outcome and that there quantitative differences dna content between ccs and metastatic melanoma soft tissues
cardiovascular,effect left ventricular aneurysm risk sudden and nonsudden cardiac death although left ventricular lv aneurysm associated with increased mortality its independent prognostic significance controversial determine effect lv aneurysm risk 121 patients with healed myocardial infarction mi 55 manifesting akinesia ventriculography mi group and 66 with lv aneurysm characterized by diastolic deformity eccentricity and systolic dyskinesia lv aneurysm group studied at mean followup 57 years there 32 cardiac deaths 12 mi vs 20 lv aneurysm including 9 sudden deaths 1 mi vs 8 lv aneurysm multivariate analysis revealed decreasing ejection fraction be best predictor total cardiac death and revascularization be protective nonsudden cardiac death predicted by ejection fraction absence revascularization and right coronary artery disease whereas sudden cardiac death predicted by lv aneurysm and frequency ventricular ectopic complexes holter monitoring mi group ejection fraction only significant predictor total cardiac death and nonsudden cardiac death lv aneurysm group total cardiac death as well as nonsudden cardiac death predicted by ejection fraction ventricular tachycardia and right coronary artery disease whereas ventricular tachycardia predicted sudden cardiac death it concluded that risk profile total cardiac death differs between lv aneurysm and mi patients and that lv aneurysm constitutes independent predictor late sudden cardiac death after mi moreover substrate lv aneurysm risk factors sudden cardiac death and nonsudden cardiac death differ with ventricular tachycardia being sole predictor sudden cardiac death furthermore holter monitoring valuable identifying patients at persistent risk sudden cardiac death
non-cardiovascular,replacement aortic valve or root with pulmonary autograft children between january 1967 and december 1988 34 patients ranging age from 3 18 years mean 14 36 years underwent replacement aortic valve or root with their own pulmonary valve indication operation left ventricular outflow obstruction 16 patients 47 aortic regurgitation 14 41 mixed aortic valve disease 3 9 and failure previously implanted aortic homograft 1 3 there four early deaths all before 1971 giving hospital mortality 118 70 confidence interval 6 20 surviving patients have been followed up cumulative total 214 patientyears longest period observation being 16 years 8 months late mortality 133 70 confidence interval 7 23 and 4 other patients required removal pulmonary autograft endocarditis actuarial rates at 16 years 74 11 freedom from reoperation left ventricular outflow tract 80 10 freedom from reoperation right ventricular outflow tract and 77 10 late survival there no instance primary structural degeneration pulmonary autograft and all surviving patients new york heart association functional class i without medication this experience demonstrates that pulmonary autograft can achieve good early and mediumterm results young patients should growth potential be realized it might constitute ideal biological valve left ventricular outflow children
non-cardiovascular,molecular biology acute myeloid leukemia protooncogene expression and function normal and neoplastic myeloid cells protooncogenes and suppressor genes fall into four functional groups growth factors growth factor and hormone receptors signal transducers and transcriptional regulatory factors many these genes selectively expressed myeloid cells and may play role normal development myeloid lineages furthermore chromosomal rearrangements deletions and mutations may disrupt normal expression or function these genes promoting mpd and leukemogenesis many genes altered by karyotypic abnormalities myeloid disorders only beginning be identified future studies undoubtedly will determine molecular mechanisms whereby these genes residing at karyotypic breakpoints myeloid disorders promote neoplastic transformation myeloid cells
non-cardiovascular,coexisting thymic carcinoid tumor and thymoma thymic carcinoid tumors unusual neoplasms that different from thymomas we report case coexisting thymic carcinoid tumor and thymoma associated with myasthenia gravis clinicopathological findings discussed with review literature
non-cardiovascular,clinical characteristics and treatment outcome childhood acute lymphoblastic leukemia with t411q21q23 collaborative study 40 cases t411q21q23 chromosomal abnormality identified 40 2 1986 children with newly diagnosed acute lymphoblastic leukemia all this translocation associated with female sex 63 age less than 1 year 60 hyperleukocytosis median leukocyte count 1565 x 109l cd10cd19 bprecursor cell immunophenotype and myeloidassociated antigen cd15 expression 63 nearly all cases had at least some cd24 blast cells cd10cd15cd19cd24 phenotype found 20 32 t411 cases tested none 40 cases had cytogenetic finding hyperdiploidy greater than 50 which favorable prognostic feature clinical comparison t411 cases divided into three groups according age at diagnosis less than 1 year n 24 1 9 years n 8 and greater than or equal 10 years n 8 compared with older patients infants more likely have initial central nervous system leukemia p 05 and less likely have prebcell all p 05 complete continuous remission has been maintained only 7 24 infants and 2 8 patients aged greater than or equal 10 years contrast 7 8 children intermediate age group p 048 these findings suggest that t411 adverse prognostic feature these two age groups
cardiovascular,effects dipyridamole and aminophylline hemodynamics regional myocardial blood flow and thallium201 washout setting critical coronary stenosis experiments performed characterize interaction intravenous dipyridamole and aminophylline thallium201 transport kinetics regional myocardial blood flow and systemic hemodynamics presence critical coronary artery stenosis 12 dogs with critical left anterior descending coronary artery stenosis arterial pressure decreased from mean value sem 107 6 94 3 mm hg p less than 005 and distal left anterior descending artery pressure decreased from 70 7 55 4 mm hg p less than 005 after intravenous administration dipyridamole 025 mgkg body weight left anterior descending perfusion zone endocardialepicardial flow ratio decreased from 070 036 and intrinsic thallium washout rate significantly prolonged intravenous aminophylline 5 mgkg reversed dipyridamoleinduced systemic hypotension and transmural coronary steal and restored thallium washout rate baseline values six other dogs aminophylline alone resulted no alterations systemic and coronary hemodynamics or regional myocardial blood flow as expected dipyridamoleinduced vasodilation and coronary steal prevented by aminophylline pretreatment these data show that canine model partial coronary stenosis systemic hypotension adverse regional flow effects coronary steal and prolonged thallium201 washout consequent intravenously administered dipyridamole promptly reversed by intravenous aminophylline administration aminophylline alone had no significant hemodynamic and coronary flow effects this study provides further insight into altered thallium kinetics occurring as consequence dipyridamoleinduced vasodilation and suggests that prompt reversal symptoms and signs ischemia with aminophylline patients receiving intravenous dipyridamole clinical imaging studies probably reflects reversal transmural coronary steal
non-cardiovascular,nsaidinduced gastrointestinal damage critical review prophylaxis and therapy nonsteroidal antiinflammatory drugs nsaids cause acute diffuse injury gastroduodenal mucosa and also cause chronic focal ulcers that may bleed or perforate without warning symptoms acute and chronic lesions distinct pathogenetically different respond differently drugs and require different management strategies principal rationale antiulcer therapy nsaid users prevent or reduce potentially fatal outcomes date no evaluated drug meets this criterion efficacy antacids and h2receptor antagonists based open uncontrolled studies appear heal both gastric and duodenal ulcers and maintain them healed during continued nsaid use larger gastric ulcers show delayed healing with conventional doses h2receptor antagonists during nsaid therapy no such delay occurs with omeprazole therapy suggests that if nsaidassociated gastric ulcers treated with h2receptor antagonists larger doses should be given longer periods patients with no preexisting ulcer disease h2receptor antagonists given prophylactically prevent duodenal but not gastric ulcers sucralfate does same individuals without peptic ulcer disease taking nsaids misoprostol given as prophylaxis reduces development gastric ulcers its beneficial effects ulcer healing or symptoms during continued nsaid therapy or its ability prevent duodenal ulcers or ulcer complications not established because diarrhea 400 microgramsday dosage recommended especially elderly
non-cardiovascular,have changing treatment patterns affected outcome operable breast cancer tenyear followup 1288 patients 1965 1978 from 1965 1978 1288 patients with primary operable breast cancer treated by senior author using extended radical erm radical rm and modified radical mrm mastectomy operations exclusively results analyzed trends overall and diseasefree survival and patterns local and distant relapse years 1965 1970 versus 1971 1974 versus 1975 1978 significant changes p less than 000001 from 1965 1978 included progressively earlier stage disease less frequent use rm and erm decline use postoperative radiotherapy and introduction 1975 multidrug adjuvant chemotherapy tenyear diseasefree survival rates improved significantly all patients by 11 p 000004 and nodenegative by 12 p 00024 nodepositive by 8 p 0012 clinical stage ii by 15 p 00022 and pathologic stage ii by 12 p 0016 disease tenyear local recurrence all patients 3 local only and 2 local with distant metastasis and survival from date recurrence all patients failing treatment increased two times p less than 00001 patients treated most recently as primary surgical treatment breast cancer continues become more moderate promise systemic adjuvant therapies can be realized only with continued emphasis earlier diagnosis and maximal local control disease
non-cardiovascular,management perineal wounds following abdominoperineal resection with inferior gluteal flaps our experience treating perineal wounds secondary abdominoperineal resection either inflammatory bowel disease or cancer presented total 16 patients treated either delayed basis or at same time as abdominoperineal resection all wounds closed using inferior gluteal myocutaneous flap fifteen 16 patients have achieved healing eight whom had no complications only minor revisions or local wound care required remaining patients with only one patient failing heal our results compare favorably with previous reports treatment this difficult problem
non-cardiovascular,midline presentation cervical lymphomata three cases lymphoma reported all which presented as midline cervical swelling and appeared be localised disease importance early removal such lesions emphasized
cardiovascular,natural history moderate aortic stenosis natural history severe symptomatic aortic stenosis has been well documented however natural history moderate aortic stenosis remains poorly understood therefore group 66 patients identified who had diagnosis moderate aortic stenosis at time cardiac catheterization aortic valve area 07 12 cm2 and who did not have surgical therapy during 1st 180 days after cardiac catheterization during mean followup period 35 months 14 patients died causes attributed aortic stenosis and 21 underwent aortic valve replacement estimated probability remaining free any complication aortic stenosis at end first 4 years 59 symptomatic patients with decreased ejection fraction or hemodynamic evidence left ventricular decompensation at greater risk these complications it concluded that patients with moderate aortic stenosis at significant risk development complications
non-cardiovascular,rural obstetrics 5year prospective study outcomes all pregnancies remote northern community objective determine whether small isolated hospital that has no facilities perform cesarean section and handles fewer than 50 deliveries annually can provide acceptably safe obstetric and perinatal care design cohort study setting southern region queen charlotte islands bc served by 21bed hospital and medical clinic queen charlotte city hospital and clinic staffed by five family practitioners without local obstetric pediatric anesthetic or surgical support patients all women beyond 20 weeks gestation who gave birth from jan 1 1984 dec 31 1988 33 primiparous and 20 native 286 women 192 67 delivered locally 33 12 transferred after admission because antepartum or intrapartum complications and 61 21 delivered elsewhere by choice or their physicians recommendation outcome measures perinatal mortality rate and adverse perinatal outcome death birth weight less than 2500 g neonatal transfer or apgar score less than 7 at 5 minutes main results there six perinatal deaths perinatal mortality rate 208 95 confidence interval ci 44 372 hospitalbased rate adverse perinatal outcome 62 12 193 newborns 95 ci 28 96 conclusions perinatal mortality rate not meaningful way assess small populations about 85 years data would be required decrease 95 cis from within 16 within 4 rate adverse perinatal outcome our study consistent with rate other studies collaboration small rural hospitals required increase cohort size so that correlation between currently accepted standard perinatal mortality rate and other outcome measures can be determined
non-cardiovascular,pain relief achieved by transcutaneous electrical nerve stimulation andor vibratory stimulation case painful legs and moving toes patient described with painful legs and moving toes pain had been occurring more than 15 years and variety therapies had been attempted with only partial if any success only morphine had succeeded relieving pain but it had be discontinued avoid tolerance and dependence we devised treatment consisting transcutaneous electrical nerve stimulation tens vibratory stimulation vs and combination two methods tens vs tens brought about partial pain relief but less effective than vs dual stimulation tens vs led complete alleviation pain four months later patient applying dual stimulation himself at home and thus able maintain complete relief with 3 or 4 weekly sessions we suggest that dual stimulation results largescale recruitment largediameter afferent fibres and may thus set up powerful inhibitory control nociception our patient
non-cardiovascular,effect motion artefact pulse oximeters evaluation four instruments and finger probes ability ohmeda 3700 nellcor n200 datex satlite plus and simed s100 pulse oximeters detect induced hypoxaemia presence motion artefact assessed under conditions controlled vibration using industrial vibration facility vibration at 4 hz and 8 hz induced increases detection time hypoxaemia and spurious decreases displayed sao2 some oximeters tested fingerdependent differences oximeter performance and pulse rate registration noted especially those oximeters without ecg linkage ohmeda 3700 and simed s100 subsequently eight different pulse oximeter finger probes assessed those characteristics that may predispose motion artefact there marked differences mass probes forces exerted test finger and force required displace probes from subjects finger differences both microprocessor programmes and physical characteristics finger probes may explain observed differences function similar studies should form part standard evaluation new pulse oximeters
cardiovascular,clinical validation miniature nuclear probe system continuous online monitoring cardiac function and stsegment new miniature cesium iodidephotodiode nuclear probe cardioscint has been developed continuous online measurement left ventricular function and stsegment ejection fraction ef measurements 77 patients compared with gated equilibrium radionuclide ventriculograms probe positioned over left ventricle by first using blind positioning algorithm and then by using gamma camera background measured both manually and automatically there good correlation between probe positioned blind and gamma camera ef with both manual r 080 n 65 and automatic r 078 n 66 backgrounds use gamma camera did not significantly alter results correlation between probe stroke counts and thermodilutionderived stroke index during atrial pacing six subjects also satisfactory r 069 n 102 thus cardioscint able provide reliable estimate ef and can track rapid changes cardiac volumes
non-cardiovascular,acalculus lymphoeosinophilic cholecystitis associated with interleukin2 and lymphokineactivated killer cell therapy case unusual cholecystitis that developed completion interleukin2 and lymphokineactivated killer cell therapy described 62yearold man treated with interleukin2 and lymphokineactivated killer cells disseminated renal cell carcinoma during course immunotherapy his serum alkaline phosphatase level increased as did peripheral eosinophil count 031 subsequently clinical and radiologic evidence acute cholecystitis noted removed gallbladder showed acalculus cholecystitis with extensive diffuse infiltrates numerous eosinophils and t lymphocytes but sparse polymorphonuclear leukocytes authors name this unusual cholecystitis acalculus lymphoeosinophilic cholecystitis and believe it be associated with interleukin2 and lymphokineactivated killer cell therapy pathogenic relationship discussed
cardiovascular,regression intracardiac thrombus after embolic stroke using twodimensional echocardiography we studied pathophysiology intracardiac thrombus regression accompanied by anticoagulant therapy 82 consecutive patients with acute cardiogenic cerebral embolism we noted intracardiac thrombus 15 patients nine 15 started anticoagulant therapy with warfarin potassium maintain prothrombin time between 25 and 35 international normalized ratio serial twodimensional echocardiograms obtained these nine patients before and after anticoagulation with plasma levels fibrinopeptide fibrinopeptide b beta 1542 and ddimer measured at same time eight nine patients intracardiac thrombi gradually decreased size while plasma level fibrinopeptide fell within normal range and plasma levels fibrinopeptide b beta 1542 and ddimer remained above normal ranges other patient thrombus disappeared with embolization right arm immediately after starting anticoagulant therapy mobile or small thrombi regressed earlier than nonmobile or large ones we conclude that regression intracardiac thrombi after anticoagulation may be based relative predominance plasma fibrinolytic activity over anticoagulationinhibited thrombin activity
non-cardiovascular,primary progressive aphasia longitudinal course neuropsychological profile and language features four patients with clinical syndrome primary progressive aphasia and nonfluent aphasia profile followed up over period 3 5 years extensive neuropsychological data three patients revealed progressive quantitative decline language with relative stability memory visuospatial skills and reasoning comportment and most activities daily living preserved even when speech unintelligible although several aphasia types may be associated with primary progressive aphasia nonfluent aphasia profile and phonemic paraphasic errors most useful differentiating it from much more common clinical syndrome probable alzheimers disease clinicopathological correlates probable alzheimers disease differ from those associated with primary progressive aphasia therefore clinical distinction between two syndromes may be important predicting underlying pathophysiologic changes during life patient
